Id,TARGET
147427,0.1243482
147428,0.08793996
147431,0.122499645
147434,0.07399116
147435,0.07009235
147437,0.07275105
147438,0.08362389
147441,0.44671714
147444,0.15992539
147446,0.092693254
147448,0.07966668
147451,0.92301667
147455,0.3103659
147456,0.20541726
147457,0.49977747
147460,0.11579717
147462,0.43276876
147464,0.7490437
147465,0.17435221
147468,0.78097844
147473,0.072283216
147476,0.83543336
147478,0.14666237
147482,0.51470923
147483,0.89079785
147484,0.1112397
147485,0.11810636
147486,0.076220244
147487,0.85346615
147489,0.9193616
147490,0.074650235
147491,0.39212698
147492,0.33953223
147493,0.40207824
147496,0.2692757
147497,0.07036529
147500,0.28081727
147504,0.15757917
147505,0.12122834
147506,0.22076117
147512,0.07712309
147513,0.07791694
147514,0.35090128
147516,0.16900943
147521,0.1729197
147523,0.083649
147524,0.09539363
147525,0.15397158
147531,0.23910384
147532,0.27202848
147534,0.40291026
147535,0.1655696
147536,0.070441246
147538,0.097147614
147539,0.9256143
147544,0.30950254
147545,0.12266434
147548,0.19787844
147553,0.57875973
147555,0.2375404
147556,0.63310415
147558,0.17033467
147559,0.16986392
147560,0.07700892
147562,0.29373667
147565,0.07281545
147566,0.48627582
147567,0.070161566
147571,0.16981107
147573,0.10576083
147575,0.11995141
147576,0.40582213
147577,0.16063675
147579,0.09940394
147582,0.83353305
147585,0.20238706
147586,0.48023388
147588,0.073480375
147590,0.5059097
147591,0.3322219
147592,0.24939917
147593,0.2257631
147594,0.7490437
147595,0.08745365
147600,0.19077305
147601,0.54924065
147602,0.15057412
147604,0.7870088
147607,0.09563769
147608,0.07121313
147609,0.3953357
147612,0.18688671
147613,0.5326254
147614,0.9123144
147619,0.23353799
147621,0.21107511
147623,0.070091374
147627,0.9183619
147629,0.13262896
147630,0.07009235
147631,0.07537788
147633,0.07015357
147636,0.08511794
147639,0.70207727
147640,0.07479076
147641,0.070548885
147643,0.07321475
147644,0.22259183
147646,0.11773482
147648,0.24199851
147649,0.07073636
147655,0.07009235
147656,0.07012097
147657,0.4040379
147659,0.9196287
147661,0.21298681
147662,0.8321278
147663,0.13992548
147664,0.19921258
147665,0.09915054
147667,0.2887061
147668,0.47820932
147670,0.9256208
147672,0.075342365
147673,0.15747434
147674,0.20732872
147675,0.24742278
147679,0.8955513
147681,0.074446805
147683,0.6197965
147684,0.071724035
147689,0.22922304
147690,0.12808476
147693,0.19360037
147696,0.070770904
147697,0.713564
147698,0.07404261
147700,0.89968365
147702,0.92127794
147705,0.7490437
147707,0.07213148
147708,0.9019519
147709,0.07009235
147711,0.4647169
147714,0.66791016
147715,0.21813826
147717,0.15118936
147721,0.24912332
147724,0.12806018
147726,0.07009235
147727,0.07529137
147730,0.07038719
147731,0.07009235
147733,0.17243187
147734,0.43723732
147736,0.21797298
147737,0.69459873
147738,0.38469052
147741,0.112033285
147742,0.37776163
147743,0.122788705
147744,0.9106022
147745,0.071071416
147746,0.33544862
147749,0.08167394
147752,0.099860005
147753,0.3209129
147755,0.4373683
147757,0.10381502
147759,0.09133557
147761,0.076467656
147763,0.1362107
147768,0.07107137
147770,0.08817873
147772,0.08850893
147773,0.40735805
147774,0.10109071
147775,0.39288226
147781,0.13506317
147782,0.08835185
147783,0.07140818
147784,0.19906606
147785,0.07089625
147787,0.07035384
147788,0.07024854
147789,0.34258407
147791,0.6772329
147793,0.72453576
147794,0.098037824
147797,0.7740057
147798,0.07009305
147799,0.07871279
147802,0.8600176
147805,0.6220131
147806,0.7366387
147807,0.084370546
147808,0.69295084
147811,0.09341815
147814,0.070286386
147815,0.07712352
147816,0.098195896
147818,0.11120937
147819,0.123975664
147822,0.112931795
147825,0.08779058
147827,0.071096845
147828,0.10487811
147829,0.22344229
147830,0.07404261
147831,0.095948346
147834,0.8313191
147835,0.083575055
147836,0.14399038
147838,0.07651702
147839,0.071645364
147840,0.40078422
147841,0.21455184
147842,0.59968674
147843,0.9123326
147844,0.110195935
147845,0.244313
147847,0.10676876
147848,0.9250644
147851,0.07040014
147853,0.09847897
147855,0.49412996
147857,0.44258255
147860,0.19071114
147864,0.08848622
147866,0.3882854
147868,0.894887
147869,0.9106118
147873,0.17457572
147874,0.07077768
147875,0.15167579
147877,0.18709308
147878,0.08961326
147881,0.31831145
147885,0.07404261
147887,0.3789698
147888,0.074650235
147890,0.7804241
147891,0.37439317
147894,0.91825235
147898,0.27418602
147900,0.07702063
147902,0.17108548
147906,0.27150193
147908,0.18009938
147909,0.07761466
147910,0.086011864
147911,0.11290507
147912,0.23323375
147913,0.07640193
147914,0.2052938
147915,0.3166459
147916,0.08437923
147918,0.3336543
147921,0.08437023
147927,0.071854554
147931,0.70820165
147932,0.50841457
147936,0.5263266
147937,0.22191411
147942,0.19665211
147943,0.07404261
147945,0.089964665
147947,0.58602566
147950,0.13551378
147955,0.20171553
147956,0.14860919
147957,0.9223481
147959,0.18469584
147960,0.9062684
147961,0.23428573
147964,0.24431238
147965,0.31594005
147966,0.08027809
147971,0.14481942
147974,0.8340777
147978,0.85548294
147980,0.081549376
147981,0.09678738
147982,0.21201997
147983,0.109618485
147984,0.10863158
147986,0.7490437
147987,0.19588378
147989,0.09765408
147990,0.8540811
147991,0.112915546
147992,0.11668769
147993,0.91688234
147994,0.07164955
147997,0.1314227
147998,0.30304378
147999,0.7490437
148000,0.11181719
148003,0.17264359
148004,0.07580791
148006,0.07028696
148008,0.15560104
148009,0.070193395
148010,0.69192356
148011,0.07047509
148013,0.080133215
148015,0.074442185
148023,0.07030205
148024,0.7349418
148025,0.08393864
148026,0.14413661
148028,0.095628165
148029,0.2916565
148030,0.07552903
148031,0.17586748
148032,0.90204424
148033,0.15292859
148034,0.12812828
148036,0.07009235
148037,0.07051154
148038,0.09699709
148040,0.07030205
148041,0.07774596
148045,0.085992284
148048,0.6559733
148049,0.15324327
148055,0.07465565
148058,0.118152015
148059,0.2851089
148060,0.08510856
148061,0.3625335
148062,0.0758907
148068,0.089136764
148071,0.16595763
148074,0.9146784
148076,0.07012983
148079,0.5044252
148081,0.23093544
148082,0.118074305
148085,0.07088233
148086,0.090110525
148090,0.6559733
148094,0.38368943
148095,0.07081587
148098,0.15082061
148099,0.9185548
148101,0.1049385
148102,0.15507911
148105,0.19001295
148106,0.08940975
148109,0.21797298
148111,0.07062007
148112,0.7490437
148113,0.716194
148115,0.11108109
148116,0.8100227
148118,0.78831667
148119,0.16687559
148120,0.07043984
148122,0.17961378
148124,0.07066008
148127,0.19096598
148129,0.19796503
148132,0.07884493
148135,0.15328625
148136,0.19737814
148138,0.15303978
148141,0.1188698
148142,0.19856064
148143,0.111721694
148146,0.081607305
148151,0.474773
148156,0.16239737
148157,0.46347335
148160,0.089080796
148163,0.08161147
148166,0.23901096
148168,0.098564275
148171,0.11981911
148173,0.07142096
148175,0.115463376
148176,0.075705804
148182,0.07442307
148183,0.111799546
148187,0.07009235
148189,0.36983162
148191,0.695
148196,0.89524215
148198,0.07709322
148200,0.2314264
148206,0.2548668
148208,0.09568172
148210,0.7213401
148212,0.27788967
148214,0.07967073
148215,0.1324032
148216,0.11084029
148217,0.08790125
148219,0.20417082
148220,0.5109939
148221,0.07025014
148222,0.9053914
148225,0.075215116
148228,0.3452125
148229,0.46075517
148230,0.07406063
148231,0.07599213
148232,0.080460794
148234,0.10811227
148235,0.07064118
148236,0.1015007
148238,0.116169795
148239,0.39554527
148242,0.20524602
148243,0.0999536
148244,0.15754083
148246,0.07969823
148248,0.90366894
148251,0.3237273
148252,0.2339443
148253,0.26093876
148254,0.12065298
148256,0.41319194
148258,0.07534339
148259,0.21065155
148261,0.78874356
148262,0.11196675
148264,0.16446792
148265,0.14084178
148267,0.07012097
148268,0.25612897
148271,0.8813005
148272,0.47364867
148274,0.41439554
148275,0.072100736
148280,0.8010626
148288,0.098026715
148290,0.9241131
148291,0.91765857
148294,0.07028419
148295,0.099669285
148296,0.41985548
148298,0.8881456
148301,0.08178734
148302,0.43137145
148304,0.16449189
148305,0.14003067
148307,0.07036529
148310,0.106907204
148316,0.1557555
148317,0.07415013
148322,0.19914924
148324,0.113552764
148326,0.070193395
148329,0.071563266
148330,0.08960452
148331,0.11770506
148332,0.34087777
148336,0.14267279
148339,0.92714167
148341,0.41213632
148342,0.27415514
148343,0.8143248
148344,0.599828
148345,0.14932418
148346,0.38658854
148350,0.57615656
148351,0.3533005
148353,0.079595916
148355,0.070154876
148359,0.075735606
148360,0.56640506
148362,0.5262332
148363,0.52218324
148365,0.07009305
148368,0.25635657
148369,0.23141178
148370,0.07009235
148372,0.0888377
148379,0.5300086
148380,0.09427574
148381,0.66429937
148383,0.09052208
148388,0.12430141
148389,0.14120017
148393,0.11793326
148394,0.077317655
148397,0.07009235
148398,0.15731533
148399,0.10865633
148400,0.0700758
148407,0.88595104
148410,0.5264484
148412,0.08921643
148413,0.09732248
148416,0.14084795
148418,0.865685
148421,0.33936477
148422,0.8509597
148424,0.1792663
148425,0.3171475
148427,0.08111095
148428,0.12539616
148431,0.24403417
148438,0.0797764
148439,0.07020428
148440,0.48102102
148441,0.16510455
148443,0.16549975
148445,0.14206667
148446,0.24765974
148450,0.91363746
148451,0.31638885
148453,0.69812405
148454,0.1556167
148455,0.29815033
148456,0.07009235
148460,0.25961244
148464,0.19314283
148465,0.39683887
148466,0.925134
148467,0.078676835
148469,0.07679711
148470,0.19045986
148474,0.9185548
148475,0.07025671
148476,0.40167877
148483,0.15194996
148484,0.17606656
148485,0.89341027
148487,0.07017591
148490,0.08062261
148491,0.07970186
148496,0.07904318
148497,0.083233036
148498,0.4447202
148499,0.39689216
148500,0.07307945
148502,0.20760511
148504,0.33814004
148505,0.9137149
148506,0.22072212
148508,0.07028696
148510,0.084814616
148513,0.09814878
148517,0.090061
148518,0.070271455
148519,0.15224294
148523,0.12742625
148524,0.09184564
148525,0.09280387
148526,0.099599086
148527,0.9136059
148528,0.503535
148529,0.85420644
148532,0.07009235
148535,0.45212442
148536,0.068551145
148537,0.084427714
148538,0.29526857
148545,0.073702246
148546,0.4083542
148549,0.0703146
148550,0.92507553
148551,0.10657166
148552,0.09490294
148553,0.12386448
148554,0.18116257
148555,0.09320101
148557,0.13185994
148558,0.07009235
148560,0.11188331
148566,0.25758964
148568,0.42339814
148570,0.14660512
148574,0.17817922
148576,0.3063582
148577,0.08691064
148579,0.07010603
148581,0.07211895
148582,0.102229275
148586,0.21528782
148587,0.115072794
148588,0.07023591
148589,0.0803573
148590,0.10826839
148595,0.10005842
148597,0.07044673
148600,0.08885709
148601,0.09333227
148602,0.12818539
148603,0.07017325
148607,0.802487
148608,0.09981188
148610,0.6609147
148613,0.21053743
148615,0.072283216
148619,0.0721188
148620,0.07016051
148621,0.095955625
148623,0.088624276
148624,0.070127025
148627,0.07009235
148630,0.18852927
148635,0.14079331
148637,0.13883607
148639,0.07020428
148640,0.07465565
148641,0.10980101
148642,0.078719296
148645,0.2521622
148647,0.14496376
148648,0.07096348
148650,0.2607385
148659,0.14772181
148665,0.29240528
148668,0.10821884
148670,0.20361912
148673,0.074591525
148674,0.7959182
148675,0.106435776
148676,0.14391595
148677,0.32407615
148679,0.09293606
148681,0.08111627
148682,0.61205643
148683,0.24751447
148684,0.30003068
148688,0.1140538
148691,0.07017591
148692,0.10430773
148698,0.18211007
148699,0.39853626
148701,0.1314227
148704,0.18943214
148707,0.070193395
148710,0.073128745
148711,0.1269631
148714,0.07020428
148715,0.07307945
148717,0.09297276
148722,0.40984434
148723,0.11156658
148725,0.13962509
148726,0.0851385
148733,0.22550477
148736,0.07761466
148737,0.8250089
148738,0.076178975
148739,0.1420306
148740,0.25591648
148741,0.070963986
148742,0.13128051
148743,0.21450113
148745,0.13441782
148746,0.8502344
148747,0.14523563
148748,0.15351032
148749,0.9268374
148751,0.40756434
148752,0.1722133
148754,0.48016196
148755,0.10435298
148760,0.18835266
148762,0.11910052
148763,0.17936379
148764,0.9198931
148766,0.13337588
148767,0.7490437
148769,0.15230864
148771,0.07040854
148773,0.1729457
148777,0.07191609
148778,0.578832
148780,0.124655515
148781,0.7078149
148784,0.18010744
148787,0.070280746
148790,0.3057078
148793,0.15780252
148796,0.92368746
148798,0.093083665
148802,0.12831782
148804,0.09391821
148805,0.31536615
148807,0.12421899
148810,0.35410115
148812,0.1070713
148813,0.61546826
148815,0.089679584
148822,0.12586133
148823,0.15004712
148824,0.9153246
148829,0.2572692
148830,0.9258285
148831,0.20828126
148833,0.18464456
148836,0.08240875
148837,0.088968925
148838,0.099962346
148840,0.10116506
148841,0.08577351
148842,0.16376717
148843,0.11251349
148844,0.6465234
148846,0.08216724
148847,0.12716067
148849,0.08608456
148851,0.10612862
148853,0.21797298
148854,0.072283216
148857,0.90228385
148860,0.124667935
148861,0.14879982
148862,0.1718012
148863,0.0743992
148866,0.7490437
148867,0.25196412
148868,0.07052991
148869,0.9164849
148871,0.13296124
148872,0.20443724
148875,0.6074398
148881,0.08081371
148882,0.114954315
148888,0.07734744
148889,0.11572149
148890,0.1790655
148894,0.28634217
148896,0.07056959
148897,0.19957635
148902,0.084590465
148903,0.08947979
148910,0.08319855
148911,0.28685656
148912,0.070391715
148913,0.07905374
148914,0.08001459
148916,0.07761466
148920,0.18201898
148921,0.070099875
148922,0.09638265
148923,0.11403676
148924,0.44678652
148925,0.0758907
148926,0.27516013
148931,0.070358254
148932,0.07009235
148933,0.07265597
148934,0.08293404
148935,0.07009235
148937,0.6074888
148942,0.12932223
148943,0.07808769
148944,0.28354663
148949,0.20065357
148950,0.1468452
148952,0.20509815
148953,0.39867103
148958,0.17921294
148959,0.36167726
148960,0.073244095
148962,0.9039105
148963,0.07235598
148964,0.11133657
148965,0.07759284
148967,0.8901896
148968,0.86738384
148970,0.1307346
148971,0.9220124
148974,0.07050869
148976,0.15783371
148978,0.07470403
148981,0.07103645
148983,0.12679337
148985,0.37506375
148988,0.9105707
148989,0.11257771
148990,0.09250026
148993,0.32153806
148994,0.5072397
148995,0.48780927
148997,0.17025146
148999,0.1838038
149001,0.08347005
149003,0.68439835
149004,0.08933899
149007,0.070099875
149009,0.61498415
149013,0.9116603
149016,0.12587689
149017,0.25787115
149021,0.07763456
149022,0.16883197
149024,0.7490437
149025,0.2677548
149027,0.07030205
149029,0.07301828
149032,0.8974089
149033,0.08210873
149037,0.26059663
149039,0.12964754
149042,0.4588086
149043,0.08529261
149044,0.070193395
149046,0.22067375
149049,0.08356693
149051,0.12945077
149053,0.095573
149059,0.13959688
149060,0.09078133
149061,0.070777036
149062,0.14223304
149066,0.079172775
149067,0.07307945
149068,0.20095389
149069,0.3006602
149072,0.21931368
149074,0.07010922
149076,0.50488925
149079,0.53435314
149081,0.07207617
149083,0.922809
149085,0.43153504
149086,0.0721883
149087,0.894744
149089,0.07115062
149092,0.881874
149101,0.07124643
149102,0.07823498
149108,0.50551593
149109,0.07009235
149110,0.07029417
149117,0.18053494
149118,0.070322536
149119,0.57970095
149125,0.0744435
149126,0.070897385
149129,0.07666566
149131,0.55253386
149132,0.3016537
149134,0.25428587
149135,0.4074377
149137,0.3532919
149138,0.21797298
149139,0.122122765
149141,0.07040415
149142,0.62632024
149145,0.09454492
149147,0.10489697
149148,0.10806604
149150,0.096159205
149151,0.07677225
149152,0.15750697
149155,0.31077743
149157,0.10428907
149158,0.16884673
149159,0.13500378
149161,0.29035628
149165,0.9226965
149166,0.13009697
149171,0.8859055
149173,0.11345455
149174,0.922083
149177,0.35209134
149181,0.073843606
149185,0.07532883
149187,0.8854163
149188,0.14763872
149192,0.48422158
149193,0.25614604
149196,0.07761466
149197,0.24314894
149198,0.33383626
149199,0.37429678
149203,0.9240725
149204,0.102484256
149205,0.15312366
149206,0.072283216
149209,0.30470103
149215,0.10238371
149216,0.07399116
149217,0.17567666
149224,0.10107766
149226,0.13424721
149227,0.08721726
149230,0.19905327
149231,0.5234036
149233,0.8950938
149236,0.07059081
149237,0.2227881
149239,0.104713626
149240,0.11177219
149242,0.10063239
149245,0.07012097
149247,0.3164397
149248,0.07450821
149249,0.76292235
149250,0.08047032
149252,0.30988616
149254,0.070263766
149255,0.09408952
149258,0.19035527
149259,0.27228352
149261,0.87513787
149263,0.073340334
149264,0.15300162
149266,0.08343532
149267,0.88595104
149272,0.3720136
149273,0.094622456
149274,0.09080247
149276,0.07213016
149277,0.098728396
149279,0.2631452
149281,0.08860348
149282,0.07138441
149283,0.53663737
149289,0.356031
149292,0.07816032
149294,0.73940355
149295,0.24078347
149296,0.21930683
149297,0.0801119
149299,0.091611825
149303,0.07011178
149305,0.91855216
149309,0.17007726
149311,0.07465565
149312,0.7823962
149315,0.49221867
149318,0.07017079
149323,0.07104204
149325,0.20092599
149326,0.072283216
149327,0.07097392
149328,0.16610466
149329,0.8420667
149331,0.19223204
149332,0.07152538
149334,0.20854066
149338,0.3340597
149339,0.072283216
149340,0.0812767
149342,0.072283074
149343,0.18335584
149344,0.12041983
149345,0.18878853
149346,0.0977116
149348,0.07229968
149349,0.24164283
149350,0.9083771
149352,0.68620133
149353,0.07960542
149354,0.17370294
149356,0.6802704
149357,0.078407
149359,0.9227947
149361,0.3620941
