Id,TARGET
149567,0.05892082
149568,0.9221163
149569,0.018643446
149570,0.097146794
149571,0.099895485
149575,0.1652226
149576,0.121316895
149578,0.9597952
149580,0.09823967
149581,0.97146726
149586,0.016412783
149587,0.010448685
149590,0.010784028
149593,0.026558299
149595,0.016677007
149596,0.053406127
149598,0.031149881
149599,0.025419394
149602,0.07704682
149603,0.009987718
149605,0.9765926
149607,0.0101689575
149610,0.016961306
149611,0.010402196
149612,0.9221163
149615,0.8676348
149619,0.8630213
149621,0.05198289
149622,0.017331097
149626,0.7424464
149628,0.10767013
149630,0.9746163
149631,0.010687928
149637,0.043363504
149638,0.03078772
149641,0.27570632
149642,0.28840846
149643,0.9881207
149650,0.04115177
149652,0.010319558
149653,0.043832812
149654,0.21234058
149656,0.034226567
149657,0.012874209
149658,0.98058987
149661,0.068525866
149664,0.90778846
149667,0.23155603
149668,0.042671893
149674,0.015825268
149675,0.09784896
149677,0.34052774
149679,0.96320087
149680,0.011903294
149681,0.032812834
149683,0.87601763
149685,0.010704554
149686,0.97146726
149691,0.960718
149698,0.9793855
149699,0.025294924
149700,0.13893709
149701,0.07688552
149702,0.100561045
149707,0.013920878
149708,0.30893785
149710,0.010971265
149712,0.019207634
149713,0.014019173
149714,0.010645663
149715,0.22849767
149716,0.06414928
149717,0.22343883
149718,0.19280967
149719,0.50183254
149726,0.01794276
149727,0.044638593
149729,0.7971775
149730,0.011685799
149734,0.030439924
149736,0.16582733
149737,0.0099231005
149738,0.024582176
149739,0.01095051
149740,0.03327783
149741,0.010566135
149750,0.8065519
149751,0.046799663
149754,0.16130698
149756,0.12613377
149759,0.22809546
149763,0.1713341
149765,0.7521993
149766,0.8632866
149768,0.96927726
149769,0.031848334
149772,0.22360326
149773,0.015478253
149776,0.012159198
149777,0.07296497
149778,0.010106688
149780,0.016071958
149781,0.11218558
149783,0.20512994
149785,0.016165987
149786,0.2857484
149794,0.014509456
149795,0.16506563
149797,0.012994026
149798,0.031638682
149799,0.15049182
149801,0.05673321
149802,0.24210377
149804,0.05258807
149805,0.16480611
149806,0.05252139
149807,0.012208357
149809,0.026776133
149810,0.011936289
149811,0.10012637
149816,0.58011925
149817,0.011317141
149818,0.017312324
149819,0.011579584
149820,0.012020306
149821,0.9839802
149822,0.031034065
149823,0.041291226
149824,0.018993104
149826,0.010115943
149827,0.67539024
149829,0.94609785
149830,0.9680913
149831,0.15532634
149833,0.032636043
149834,0.23075077
149838,0.40659857
149839,0.91727716
149840,0.922559
149841,0.045712892
149846,0.01127313
149851,0.02295597
149854,0.06629477
149856,0.038067296
149857,0.21035202
149858,0.051783737
149859,0.07238257
149863,0.2790816
149864,0.037041947
149866,0.9661325
149870,0.057381295
149872,0.010941868
149873,0.115777194
149877,0.9855907
149878,0.058558922
149879,0.17710078
149880,0.042097475
149884,0.98478043
149891,0.07884507
149893,0.011875845
149895,0.9851854
149896,0.012082011
149897,0.0610742
149898,0.9685184
149900,0.17389283
149902,0.14845619
149904,0.9105034
149906,0.10402949
149908,0.044568956
149909,0.03802715
149911,0.011503133
149912,0.009988916
149916,0.030243391
149917,0.050318282
149919,0.9836707
149920,0.016496344
149922,0.02370511
149923,0.9377074
149925,0.21115957
149927,0.01129892
149928,0.54452217
149930,0.9105034
149931,0.010402196
149932,0.015600774
149934,0.010446934
149938,0.12440737
149940,0.0099500455
149942,0.01970796
149943,0.97894704
149947,0.115768015
149948,0.2520397
149949,0.107112296
149952,0.984309
149953,0.053700365
149954,0.18705294
149957,0.13310088
149958,0.00997583
149960,0.022335732
149961,0.039541837
149965,0.2868795
149966,0.70298576
149969,0.013015117
149970,0.028922558
149974,0.021983724
149977,0.013861172
149978,0.012913743
149979,0.014718342
149981,0.012477713
149982,0.16619027
149983,0.027536826
149984,0.16445412
149988,0.013642648
149989,0.033933904
149990,0.03191202
149991,0.9774851
149993,0.1568217
149995,0.06850698
149997,0.9629659
149998,0.022538785
149999,0.0131878825
150000,0.011398232
150001,0.13573042
150002,0.8016068
150003,0.010869468
150004,0.22319858
150008,0.031524025
150013,0.021807222
150014,0.012036297
150016,0.4584682
150020,0.029930724
150021,0.057352338
150022,0.030516198
150026,0.064465635
150027,0.10012336
150028,0.012627274
150030,0.04896142
150032,0.15663354
150034,0.010802896
150035,0.034068894
150038,0.04888023
150039,0.0254767
150041,0.11472257
150046,0.014454426
150050,0.010172735
150054,0.7786797
150055,0.9642152
150059,0.06852391
150060,0.6029475
150064,0.054062158
150065,0.011551799
150066,0.024845159
150067,0.010388839
150068,0.9805572
150069,0.21648182
150070,0.13968818
150071,0.037588067
150072,0.10331341
150073,0.010402196
150074,0.19041793
150076,0.13416873
150078,0.017841099
150079,0.050199322
150083,0.019386664
150084,0.017970022
150085,0.033584327
150086,0.7676534
150087,0.8689581
150089,0.023704879
150092,0.018405588
150096,0.32496572
150098,0.0286311
150099,0.25046867
150100,0.12386322
150102,0.061873768
150104,0.024627097
150105,0.049036957
150107,0.029729584
150110,0.01344455
150113,0.3344687
150117,0.07695656
150118,0.1357354
150123,0.40695062
150124,0.49897113
150125,0.5850272
150126,0.019053556
150127,0.013212895
150128,0.01036891
150132,0.088322535
150140,0.017706774
150141,0.9809028
150144,0.0104120625
150145,0.17542543
150149,0.36501944
150151,0.010138342
150152,0.056541406
150153,0.01037451
150155,0.11367804
150156,0.014594231
150159,0.01347048
150160,0.042146757
150163,0.023639783
150169,0.041986495
150172,0.010839349
150173,0.02603978
150179,0.88567793
150180,0.15127692
150182,0.03851803
150184,0.012422739
150185,0.98442614
150187,0.035989285
150189,0.017552009
150191,0.03336095
150192,0.24301367
150193,0.0099438615
150195,0.5049921
150200,0.7898306
150205,0.98203146
150206,0.15275432
150207,0.021805136
150212,0.23455033
150213,0.9789236
150216,0.020047784
150217,0.01037451
150219,0.11936327
150221,0.030150974
150222,0.1129
150228,0.121846765
150233,0.011327176
150237,0.039899185
150242,0.82096314
150243,0.009923475
150244,0.011841553
150245,0.13478854
150247,0.011481432
150249,0.012984307
150253,0.023068886
150255,0.16573565
150256,0.17244762
150257,0.08973877
150259,0.6632885
150262,0.0533045
150263,0.9401865
150266,0.04376788
150267,0.020626204
150269,0.06286015
150271,0.009982486
150272,0.06535855
150274,0.015232027
150277,0.012567647
150278,0.014676578
150279,0.981128
150280,0.4847362
150282,0.016839514
150283,0.049731404
150285,0.3039314
150286,0.030979773
150289,0.8363079
150290,0.010089153
150291,0.6747894
150292,0.027725102
150294,0.0111571215
150295,0.06277076
150296,0.9826279
150297,0.12788454
150298,0.71191525
150300,0.07785304
150301,0.9811056
150302,0.48887452
150303,0.031659365
150305,0.01880162
150306,0.9105034
150307,0.032515086
150309,0.074440345
150311,0.041314054
150312,0.53127784
150313,0.03647471
150315,0.02199066
150317,0.9105034
150319,0.7432086
150321,0.1245899
150322,0.020017374
150325,0.18656373
150326,0.02880683
150328,0.015168827
150332,0.04823917
150333,0.2600107
150334,0.05894331
150336,0.09861929
150337,0.018088937
150338,0.9850435
150342,0.015363176
150343,0.50276095
150345,0.03242799
150347,0.9805376
150348,0.024376137
150349,0.019065741
150350,0.26031387
150351,0.011375793
150352,0.053601515
150353,0.048827928
150355,0.6582343
150357,0.013919975
150359,0.46846008
150360,0.23942032
150361,0.95195127
150362,0.89129233
150364,0.30570656
150366,0.01220784
150368,0.95900166
150369,0.12827569
150370,0.98613524
150372,0.02731051
150378,0.010034325
150379,0.1401789
150380,0.031933043
150381,0.017477399
150385,0.014511577
150388,0.11102637
150392,0.010196303
150395,0.9250705
150396,0.16218159
150398,0.18390752
150399,0.021965027
150400,0.084364705
150402,0.04018895
150403,0.20438401
150405,0.43770415
150407,0.032539614
150408,0.016209591
150409,0.27574927
150410,0.033435993
150412,0.08257816
150414,0.01006222
150419,0.046703022
150421,0.014143721
150424,0.4197102
150425,0.06592636
150426,0.027494498
150428,0.96632785
150432,0.011075147
150434,0.009924778
150436,0.07381721
150437,0.016210726
150438,0.5374271
150439,0.07113549
150440,0.51618844
150442,0.9105034
150443,0.23505017
150444,0.7797734
150445,0.039909497
150448,0.027025552
150450,0.12210469
150457,0.039606042
150460,0.059724193
150461,0.7493925
150462,0.20405039
150465,0.041286197
150466,0.012602732
150467,0.118484505
150470,0.021700952
150471,0.055687305
150472,0.014368438
150473,0.07900444
150475,0.087960996
150476,0.0130466325
150478,0.011739666
150481,0.14952534
150482,0.01290475
150484,0.012769223
150485,0.011922648
150487,0.14587629
150491,0.010051747
150493,0.018211083
150494,0.043007303
150495,0.056703348
150496,0.97899765
150498,0.024144745
150500,0.012211042
150501,0.9105034
150502,0.101245366
150510,0.32407135
150512,0.00992877
150513,0.02516131
150515,0.011532797
150518,0.017102575
150519,0.010844754
150520,0.16463484
150522,0.037040357
150524,0.010630186
150525,0.009962493
150527,0.29994643
150529,0.017326891
150532,0.7106969
150533,0.06062222
150534,0.010925898
150535,0.20216419
150536,0.14400531
150538,0.0123565495
150540,0.9105034
150543,0.022882259
150545,0.018697672
150549,0.29542425
150551,0.60857713
150552,0.39114285
150553,0.07507765
150554,0.7454474
150555,0.0125198765
150556,0.17501694
150559,0.0403584
150560,0.8856967
150561,0.01186277
150563,0.030068845
150566,0.037799835
150568,0.98041236
150569,0.030498985
150572,0.9080871
150575,0.93628377
150576,0.367957
150577,0.078962274
150578,0.021420022
150582,0.010913357
150584,0.017680751
150586,0.043398388
150587,0.45392293
150588,0.052307438
150589,0.010003167
150590,0.051307473
150593,0.0131413415
150594,0.057102274
150595,0.87064683
150596,0.012999978
150599,0.030759888
150600,0.033656694
150602,0.015092916
150607,0.14657041
150608,0.01933479
150609,0.031492863
150610,0.11876721
150611,0.030440625
150612,0.032307692
150614,0.010802896
150617,0.559984
150618,0.021358496
150619,0.15570454
150621,0.65450156
150623,0.030475793
150624,0.009987318
150625,0.7475051
150626,0.1445345
150628,0.4886703
150629,0.7528733
150630,0.010767899
150634,0.020108428
150635,0.010681042
150636,0.024231778
150637,0.14035824
150638,0.07329056
150639,0.013840231
150640,0.019746536
150642,0.30606204
150645,0.05142378
150646,0.67885405
150648,0.011076876
150649,0.0326341
150651,0.06815611
150655,0.2978782
150657,0.048997093
150658,0.085467264
150660,0.11635284
150661,0.029078264
150664,0.02921976
150665,0.014547292
150668,0.9715381
150669,0.010907697
150670,0.986919
150671,0.051860917
150673,0.0142706875
150678,0.016654728
150682,0.26675057
150683,0.9791404
150687,0.1246851
150690,0.053575277
150694,0.04055146
150695,0.09785304
150697,0.10566655
150700,0.010106259
150702,0.026675567
150703,0.8972054
150705,0.17317125
150706,0.013261072
150707,0.01817121
150708,0.055025555
150709,0.41014352
150711,0.69304156
150712,0.0400199
150713,0.1012658
150714,0.048542067
150717,0.19981863
150720,0.011980877
150722,0.856228
150724,0.62852174
150725,0.01403956
150727,0.026990823
150728,0.25693855
150732,0.3181113
150733,0.8499057
150734,0.016883353
150736,0.06523225
150737,0.013869719
150738,0.009970062
150739,0.98010594
150740,0.046542607
150741,0.9105034
150742,0.5344849
150744,0.9512156
150747,0.09653689
150750,0.011455198
150751,0.055409223
150752,0.06341805
150754,0.028575242
150755,0.031526785
150756,0.05934931
150759,0.014161798
150763,0.01071105
150764,0.018285006
150766,0.047040317
150769,0.97506124
150770,0.0137621565
150771,0.028461913
150772,0.046954736
150773,0.036762003
150775,0.030891424
150776,0.015972855
150780,0.10243412
150781,0.014679917
150782,0.14043355
150784,0.021055983
150785,0.08517432
150786,0.20641522
150788,0.027671136
150789,0.19883448
150790,0.033012856
150791,0.015870038
150795,0.8829372
150797,0.015563624
150800,0.17888752
150802,0.0364626
150804,0.093551055
150807,0.030177534
150809,0.7969155
150812,0.057020534
150814,0.21717186
150816,0.982131
150817,0.03283793
150822,0.010291889
150824,0.93955415
150827,0.030804195
150829,0.03387346
150831,0.69373
150832,0.82934827
150833,0.15490595
150834,0.041875277
150835,0.039838385
150836,0.014584504
150839,0.1922438
150841,0.98387223
150843,0.063905075
150847,0.054939434
150848,0.023925763
150849,0.24415508
150855,0.047571115
150858,0.0299639
150860,0.031057302
150861,0.1015062
150862,0.019167965
150863,0.04637274
150865,0.9245224
150869,0.1890145
150872,0.51622325
150873,0.11628226
150877,0.013346901
150879,0.9105034
150883,0.010816576
150886,0.01642445
150887,0.020758994
150888,0.0104120625
150889,0.14186074
150890,0.023320016
150891,0.018977787
150893,0.024133489
150895,0.98268074
150897,0.6589188
150899,0.09325509
150900,0.019193731
150902,0.016540809
150909,0.05587578
150910,0.02259088
150912,0.9221163
150913,0.058169577
150915,0.0229909
150917,0.1847864
150918,0.22170083
150919,0.014762746
150920,0.036398876
150923,0.010272858
150926,0.9221163
150928,0.012517831
150929,0.37984914
150931,0.25181523
150933,0.050363712
150934,0.42823678
150935,0.011880496
150939,0.034162227
150941,0.010165061
150942,0.47041565
150946,0.42042065
150947,0.045977604
150948,0.015991565
150950,0.10338939
150951,0.019849705
150952,0.014055152
150955,0.21409625
150956,0.10039513
150957,0.9132103
150959,0.011145143
150962,0.01181184
150966,0.03962137
150968,0.011029689
150969,0.033645622
150970,0.109380975
150974,0.62037104
150976,0.20987126
150978,0.04412443
150979,0.009951648
150980,0.98023903
150981,0.35171843
150982,0.036068648
150984,0.06357569
150986,0.022940163
150991,0.08161094
150993,0.019564481
150997,0.4961474
150999,0.09659717
151004,0.010988803
151005,0.01569214
151009,0.663792
151010,0.3849119
151012,0.06811136
151013,0.012951018
151015,0.011472874
151016,0.041034523
151020,0.05778956
151021,0.03893451
151022,0.035836257
151023,0.29982468
151025,0.018380424
151028,0.8845284
151029,0.4619421
151030,0.019252574
151032,0.88652134
151033,0.98166656
151036,0.31911188
151037,0.01080549
151041,0.01071105
151045,0.010004702
151047,0.010719263
151048,0.010551221
151049,0.051015124
151050,0.01681579
151056,0.014618211
151059,0.3606971
151060,0.010005429
151063,0.010722474
151065,0.0103733735
151066,0.11849066
151068,0.029703887
151069,0.9105034
151070,0.039012033
151071,0.08348027
151072,0.8625354
151075,0.20257288
151078,0.35524446
151079,0.16376115
151080,0.18616669
151083,0.08863267
151084,0.909389
151088,0.009964928
151090,0.0103990305
151091,0.024963295
151092,0.7721207
151093,0.5677285
151094,0.07942786
151095,0.011153929
151097,0.035151526
151098,0.015457869
151101,0.012302623
151102,0.45333266
151108,0.021767825
151109,0.08727034
151113,0.98314005
151115,0.019218491
151116,0.024007393
151117,0.033750422
151118,0.02737822
151119,0.009968843
151120,0.031960156
151124,0.23787951
151126,0.010022272
151131,0.033561178
151132,0.14112784
151135,0.16054067
151140,0.90778846
151141,0.0242735
151142,0.9105034
151145,0.035044074
151147,0.22875263
151151,0.012322338
151152,0.010806376
151156,0.5249069
151158,0.023099404
151162,0.10634279
151163,0.023879241
151164,0.010925898
151165,0.010402196
151167,0.013743109
151168,0.027153745
151169,0.0099656815
151171,0.09093848
151174,0.02665952
151175,0.012653703
151176,0.018274747
151178,0.030462896
151180,0.030104304
151181,0.14672153
151183,0.017896146
151185,0.09652005
151186,0.20591682
151187,0.10632757
151190,0.9752611
151191,0.019835126
151192,0.06750462
151195,0.010143713
151199,0.3917002
151206,0.32564342
151207,0.018025288
151208,0.012440623
151212,0.019824903
151213,0.009972585
151214,0.06473059
151216,0.9715381
151217,0.0102932695
151220,0.09617746
151222,0.017295832
151223,0.086964466
151224,0.14917722
151225,0.1710737
151230,0.015103198
151232,0.16497847
151233,0.97167903
151234,0.046054333
151235,0.85648006
151236,0.4493624
151237,0.95825475
151240,0.017061008
151241,0.022789614
151243,0.032036565
151244,0.10904596
151246,0.38092986
151247,0.03482836
151248,0.9639089
151250,0.16431701
151252,0.021620924
151253,0.9748395
151255,0.012141427
151256,0.20163314
151260,0.11445772
151262,0.09463567
151264,0.012744534
151267,0.011716977
151268,0.013004941
151270,0.03230939
151273,0.046360157
151274,0.021541443
151276,0.07021805
151277,0.113666676
151278,0.88711524
151280,0.031809717
151281,0.58832735
151282,0.22565225
151284,0.012008505
151286,0.015096885
151289,0.49946317
151290,0.183752
151291,0.026950147
151292,0.011217899
151296,0.03988828
151297,0.9805572
151298,0.036252003
151300,0.03773803
151301,0.9105034
151302,0.21897127
151304,0.86432964
151305,0.010832572
151307,0.010481576
151309,0.04246325
