Id,TARGET
144381,0.09893502
144382,0.2418399
144387,0.14185824
144391,0.78366095
144393,0.21149382
144394,0.09444742
144395,0.09851267
144397,0.122704834
144399,0.10153601
144400,0.07390004
144403,0.123057365
144404,0.0795906
144405,0.27073213
144407,0.16290964
144408,0.31980163
144410,0.072231606
144413,0.89991385
144417,0.07875294
144418,0.27012324
144419,0.09829441
144420,0.116096
144421,0.098292984
144423,0.21698765
144425,0.07418449
144426,0.20050293
144427,0.78811866
144429,0.23048443
144430,0.07269262
144432,0.08055916
144433,0.08274161
144435,0.11547934
144437,0.30214986
144440,0.08184007
144441,0.1490333
144446,0.086031064
144448,0.22098687
144449,0.20262364
144450,0.9159177
144451,0.11123857
144452,0.13818713
144453,0.10076528
144454,0.29610685
144455,0.12409314
144461,0.896857
144464,0.15956986
144465,0.21156275
144466,0.11234003
144469,0.10190337
144471,0.31529915
144472,0.07538209
144474,0.077627815
144476,0.89275956
144478,0.5270346
144483,0.07700168
144484,0.50666744
144485,0.096315555
144493,0.1590502
144495,0.17849977
144496,0.07557183
144497,0.11759326
144499,0.087366104
144500,0.36741412
144503,0.91699773
144504,0.10212825
144506,0.43109143
144508,0.10321943
144509,0.6402485
144510,0.86876196
144511,0.82453215
144512,0.09630078
144513,0.07574973
144516,0.07343036
144518,0.14472088
144521,0.100257784
144522,0.9120034
144525,0.09749037
144531,0.8412824
144533,0.11508642
144534,0.08151581
144536,0.14123456
144537,0.10643394
144541,0.09831431
144542,0.122891106
144549,0.08012364
144553,0.083067305
144554,0.8325348
144555,0.3681736
144556,0.08461976
144557,0.3358177
144559,0.07483421
144561,0.19051796
144563,0.10738221
144564,0.35534078
144565,0.18059254
144568,0.07318267
144569,0.31546655
144573,0.07295689
144574,0.20636807
144578,0.26661557
144580,0.1781189
144582,0.07321326
144583,0.075868264
144584,0.08611623
144586,0.35574153
144587,0.08037059
144590,0.082993805
144592,0.07441598
144593,0.107649945
144595,0.07679591
144598,0.07687442
144599,0.32309318
144600,0.32332465
144601,0.1118831
144602,0.33088672
144603,0.12733725
144604,0.33500424
144606,0.90779984
144607,0.09272321
144608,0.124943875
144609,0.10761365
144610,0.08607689
144611,0.6034744
144613,0.23845732
144614,0.48831153
144615,0.4370206
144624,0.096144974
144626,0.35445195
144628,0.306764
144629,0.084434435
144630,0.10546437
144632,0.6650556
144633,0.15833232
144634,0.078345604
144637,0.075027324
144640,0.08917876
144641,0.9117593
144642,0.08150283
144644,0.6664463
144645,0.11323607
144647,0.76386905
144651,0.24090035
144652,0.085348114
144653,0.07395359
144656,0.9213374
144657,0.31727117
144660,0.26613513
144662,0.13401897
144663,0.34873447
144664,0.07381439
144669,0.17493328
144672,0.07803627
144673,0.08434033
144675,0.44063416
144683,0.21408673
144687,0.5401458
144688,0.636393
144694,0.093669
144695,0.14896518
144697,0.10727106
144700,0.109962754
144702,0.30150187
144703,0.55653346
144704,0.30964914
144706,0.07274605
144708,0.917424
144711,0.09536347
144713,0.87773305
144714,0.7349735
144715,0.9126577
144717,0.16193049
144719,0.306787
144720,0.34209335
144722,0.402364
144724,0.3891581
144725,0.171222
144729,0.14240976
144731,0.11565111
144733,0.08154535
144734,0.093138084
144735,0.16037558
144738,0.26782963
144739,0.20719679
144740,0.10561192
144742,0.19574535
144748,0.26041707
144751,0.5625372
144753,0.08573787
144755,0.40297684
144758,0.16064033
144759,0.09343599
144764,0.48100963
144765,0.5129522
144770,0.14346191
144771,0.101605944
144773,0.13545264
144774,0.100357704
144776,0.13492057
144780,0.9148136
144782,0.08890073
144785,0.07771345
144786,0.11447361
144788,0.32529518
144790,0.80042183
144792,0.25698453
144793,0.0765805
144796,0.2429327
144798,0.36368725
144807,0.49562114
144812,0.11753731
144813,0.16117881
144815,0.077727206
144816,0.91401935
144818,0.08671545
144819,0.077887714
144822,0.07889606
144825,0.076603115
144826,0.086060226
144827,0.5157635
144828,0.82597834
144829,0.072593614
144836,0.12480026
144837,0.10094443
144840,0.5666786
144841,0.100580156
144844,0.20349576
144846,0.91016424
144848,0.11557725
144849,0.122534804
144851,0.082358375
144852,0.085409686
144853,0.40284744
144854,0.5357817
144856,0.08956104
144857,0.16931541
144859,0.074976064
144860,0.9098524
144861,0.07348443
144863,0.08399131
144864,0.07320424
144867,0.8442705
144871,0.08758128
144872,0.9156594
144873,0.8670808
144874,0.1789677
144875,0.11513448
144877,0.13783894
144881,0.8492556
144883,0.20923434
144884,0.15048988
144888,0.09154631
144889,0.095924295
144891,0.10249589
144892,0.07817683
144894,0.11212519
144895,0.17468774
144898,0.1055931
144900,0.91484827
144901,0.08571557
144902,0.915051
144903,0.31212428
144904,0.31869096
144905,0.2192785
144906,0.73707014
144908,0.118556105
144910,0.085431516
144913,0.31836304
144915,0.09700524
144917,0.10168742
144919,0.1389346
144920,0.095745966
144922,0.9117593
144926,0.18476462
144927,0.11792307
144928,0.13067473
144932,0.08246352
144933,0.07996845
144934,0.14768167
144936,0.08141262
144937,0.18973182
144938,0.8600233
144941,0.29154745
144944,0.8841315
144945,0.1235832
144950,0.4426073
144951,0.119128965
144955,0.1827666
144957,0.120210335
144961,0.10802155
144962,0.07822538
144963,0.14341515
144964,0.7767262
144965,0.22991191
144969,0.16978194
144970,0.09704774
144973,0.13965562
144975,0.19126248
144976,0.91814893
144978,0.49994195
144981,0.10965007
144982,0.07104498
144983,0.14014025
144985,0.07432849
144988,0.12489593
144989,0.076731555
144992,0.3125837
144997,0.09014239
144998,0.07665982
145001,0.07782811
145006,0.19674008
145010,0.15118073
145011,0.9067826
145013,0.07601578
145014,0.076343365
145018,0.42139414
145019,0.69048655
145020,0.10007937
145022,0.12896892
145024,0.08618848
145025,0.07790494
145026,0.07479595
145027,0.116078846
145031,0.74663335
145032,0.08041
145033,0.088315584
145035,0.23646455
145036,0.082167976
145037,0.3478022
145040,0.12953746
145041,0.37383795
145044,0.07766881
145046,0.4966691
145048,0.1036568
145051,0.8651808
145053,0.11568076
145054,0.1108446
145057,0.13728935
145061,0.116533965
145063,0.07924189
145064,0.22674924
145069,0.72366554
145071,0.19988224
145072,0.13913395
145073,0.79713446
145074,0.07769196
145075,0.88347596
145078,0.12250804
145079,0.14517394
145081,0.08760514
145082,0.08006915
145083,0.13666491
145084,0.12966432
145085,0.4464176
145086,0.09227992
145087,0.9002435
145090,0.082720354
145091,0.08535829
145092,0.09196536
145093,0.077409536
145095,0.084532686
145096,0.11270386
145097,0.91152453
145099,0.07531822
145101,0.8156244
145107,0.093917154
145109,0.29931366
145110,0.1596016
145111,0.23687784
145112,0.13343768
145113,0.1019374
145118,0.8659928
145123,0.07398018
145125,0.10823016
145126,0.3121766
145127,0.14480518
145129,0.10990538
145130,0.0733345
145131,0.14503425
145134,0.1977082
145136,0.90628356
145138,0.07550748
145140,0.08587533
145141,0.19309133
145142,0.17193757
145143,0.18147035
145148,0.5511041
145150,0.103367336
145151,0.07500222
145152,0.077192545
145153,0.20198873
145156,0.08768383
145159,0.43152332
145160,0.23100145
145161,0.76234865
145162,0.8338565
145163,0.20026922
145165,0.5671156
145166,0.09540595
145171,0.082576156
145173,0.0796666
145175,0.10041188
145178,0.09295878
145179,0.13225839
145186,0.104584664
145188,0.07399321
145190,0.12835665
145191,0.113286026
145192,0.47380257
145196,0.072910555
145200,0.45356277
145204,0.24992439
145208,0.6312041
145210,0.0811516
145211,0.12548247
145212,0.6944584
145214,0.24489312
145220,0.07508211
145222,0.11765007
145223,0.0838142
145224,0.10756084
145225,0.09836877
145227,0.08557034
145228,0.10055191
145232,0.15181944
145233,0.08222517
145234,0.7821473
145236,0.08652767
145238,0.34067273
145239,0.09669598
145240,0.9126729
145242,0.39401636
145243,0.9124075
145245,0.6231788
145249,0.08147643
145251,0.21297634
145252,0.91461736
145254,0.07701134
145255,0.07384187
145258,0.8619502
145259,0.07436355
145260,0.09716744
145261,0.15456171
145263,0.16000073
145264,0.07621472
145265,0.08755218
145268,0.0759066
145269,0.20082696
145270,0.090400115
145273,0.1116987
145274,0.07254339
145275,0.07402197
145276,0.66113824
145277,0.08581441
145279,0.23535345
145280,0.09248175
145281,0.15014677
145285,0.08815723
145286,0.68507713
145287,0.12909333
145288,0.1223077
145289,0.08274802
145290,0.07752192
145292,0.16612895
145296,0.21536611
145297,0.08315391
145298,0.20628554
145302,0.15283512
145304,0.9014526
145306,0.11706351
145308,0.5250051
145310,0.1118831
145311,0.66182125
145313,0.07502087
145315,0.095232554
145316,0.09324223
145318,0.103367336
145319,0.92029476
145320,0.8645557
145321,0.19526675
145322,0.32515368
145324,0.16156156
145326,0.09803821
145327,0.08422635
145328,0.46445
145329,0.10363808
145332,0.5541888
145333,0.8050668
145334,0.07780186
145336,0.22356291
145340,0.097507894
145341,0.18671891
145342,0.13412614
145343,0.10933876
145344,0.282158
145347,0.8868467
145349,0.081362695
145351,0.099386044
145353,0.44666815
145354,0.07866675
145358,0.113352165
145359,0.07926393
145360,0.15568575
145364,0.07580174
145365,0.2270051
145367,0.13401897
145372,0.22664587
145374,0.57562286
145375,0.102976784
145376,0.17059222
145377,0.8222273
145378,0.14608571
145380,0.07596082
145384,0.10751656
145385,0.1890099
145388,0.22950749
145389,0.24174863
145390,0.259659
145391,0.12656164
145392,0.91363823
145394,0.07711963
145396,0.17787391
145397,0.3058178
145399,0.111160286
145401,0.100677624
145405,0.23573089
145406,0.18690658
145411,0.073795006
145422,0.079890974
145423,0.07132483
145424,0.48224348
145425,0.8859114
145426,0.18021995
145427,0.15991676
145428,0.08629634
145430,0.45970875
145431,0.56529576
145433,0.8564078
145440,0.089177385
145441,0.112994514
145444,0.08639216
145445,0.07610645
145446,0.07806133
145448,0.07564598
145449,0.07872137
145453,0.08745578
145454,0.92186993
145458,0.8603485
145461,0.19673435
145462,0.09232994
145463,0.7363853
145464,0.89540976
145467,0.18544538
145468,0.4155733
145470,0.3868049
145471,0.4323393
145477,0.36538014
145480,0.39457554
145481,0.8952734
145483,0.084490485
145486,0.12756614
145487,0.9193376
145488,0.07508871
145490,0.09769554
145492,0.07297832
145496,0.0998142
145497,0.80197614
145498,0.37507233
145499,0.23371825
145500,0.79286194
145503,0.07595752
145505,0.07580662
145507,0.12916322
145508,0.12489676
145509,0.23443152
145511,0.5723828
145513,0.7414922
145514,0.6705979
145515,0.09462033
145516,0.088364586
145519,0.71798587
145523,0.11575327
145527,0.08111388
145531,0.35259426
145535,0.9170949
145536,0.08383307
145537,0.16340695
145539,0.12133423
145540,0.07588566
145542,0.16447325
145545,0.7485185
145546,0.07742988
145547,0.19104065
145548,0.57116324
145549,0.12843765
145550,0.07286824
145554,0.29906708
145560,0.6666494
145561,0.122744
145563,0.16065468
145564,0.9107626
145565,0.16229513
145567,0.08532965
145569,0.09932408
145570,0.10173571
145572,0.10682776
145574,0.8375916
145576,0.0962907
145579,0.09607631
145581,0.1597437
145582,0.18894574
145583,0.074370466
145584,0.9220354
145586,0.41917673
145588,0.89120376
145591,0.6200391
145593,0.1264643
145595,0.07811708
145599,0.12319405
145600,0.7398106
145602,0.07706676
145603,0.3023893
145604,0.9021126
145605,0.80905616
145606,0.13534819
145607,0.14632338
145609,0.083997585
145610,0.18902479
145613,0.13301699
145619,0.109712996
145621,0.42892393
145625,0.17494817
145626,0.078721866
145627,0.53019994
145628,0.23028071
145633,0.12322283
145636,0.46488294
145641,0.13560207
145644,0.3009126
145648,0.3478022
145651,0.91200227
145653,0.8499477
145655,0.122753575
145658,0.30750066
145660,0.48000216
145668,0.4534723
145672,0.109750725
145674,0.07287408
145675,0.09421177
145678,0.19678792
145679,0.42013094
145682,0.87312555
145683,0.8531018
145687,0.099509366
145690,0.331875
145691,0.86265993
145692,0.17984077
145693,0.096193984
145696,0.48043635
145697,0.15726706
145698,0.74399126
145700,0.7155769
145701,0.78394866
145703,0.07759538
145705,0.105908774
145708,0.07224666
145710,0.21043326
145711,0.6733626
145712,0.9095322
145714,0.09972319
145715,0.07903171
145716,0.74749935
145717,0.07354833
145718,0.18686303
145719,0.09212963
145720,0.28008813
145721,0.111107886
145723,0.08247758
145724,0.07438235
145727,0.13312636
145731,0.10822436
145732,0.08508257
145733,0.094007455
145735,0.086601056
145736,0.07584242
145737,0.28132978
145739,0.23839395
145740,0.14371134
145743,0.4081127
145745,0.07892944
145746,0.11004447
145749,0.082974374
145751,0.07177321
145752,0.16521382
145753,0.82754856
145759,0.10726155
145760,0.09576441
145761,0.41184685
145764,0.07816175
145765,0.08851437
145766,0.2134253
145767,0.08791593
145768,0.26724836
145771,0.8784186
145774,0.12900375
145777,0.33775556
145780,0.15408574
145782,0.19743006
145784,0.1639388
145788,0.07548292
145789,0.07563223
145790,0.101453245
145793,0.86610377
145794,0.15502678
145796,0.07373365
145797,0.90043825
145798,0.12561786
145799,0.12738152
145801,0.19936098
145805,0.8264769
145808,0.89379257
145809,0.15689158
145815,0.09126956
145816,0.09562033
145819,0.17958958
145820,0.21385156
145824,0.9098228
145825,0.12317775
145826,0.13117927
145828,0.91461736
145829,0.13546316
145830,0.30896142
145833,0.91513
145834,0.17216007
145836,0.26031145
145838,0.15168247
145839,0.21315049
145840,0.30811146
145841,0.17009412
145842,0.7109521
145845,0.6983409
145853,0.07344688
145854,0.10785237
145856,0.08835875
145861,0.20453215
145862,0.39373523
145863,0.12483764
145868,0.26021466
145872,0.7558437
145873,0.12698252
145874,0.07431117
145876,0.21877326
145877,0.07753015
145878,0.911707
145879,0.1754817
145881,0.14182429
145883,0.2579001
145884,0.21894524
145887,0.08894972
145888,0.0831644
145892,0.09521248
145894,0.07693598
145895,0.29106838
145897,0.07857117
145898,0.110255584
145901,0.3023953
145904,0.076795354
145905,0.07820351
145906,0.22242752
145907,0.10003901
145909,0.085783035
145911,0.12613502
145912,0.72081727
145916,0.18377765
145917,0.91401935
145918,0.07608648
145919,0.081054285
145921,0.10706289
145923,0.2673082
145925,0.24814725
145926,0.1070843
145927,0.09032052
145929,0.12317775
145930,0.17987221
145931,0.12317775
145932,0.29507977
145934,0.077219486
145935,0.9236183
145936,0.7841066
145937,0.092849836
145941,0.91331446
145942,0.074820444
145943,0.10917321
145944,0.116068445
145946,0.08351219
145948,0.07350459
145949,0.11256743
145950,0.16493161
145955,0.08924338
145957,0.12317775
145959,0.09758729
145960,0.12317775
145966,0.18021713
145969,0.6797589
145970,0.6796814
145972,0.10740551
145973,0.91724396
145977,0.0837718
145978,0.8993773
145979,0.41445285
145982,0.8707445
145984,0.262007
145989,0.91036683
145990,0.20040376
145991,0.19930121
145994,0.09897016
145997,0.3289026
145998,0.9067881
145999,0.07453442
146001,0.110021725
146004,0.10283873
146006,0.17739515
146007,0.85595053
146009,0.70204335
146010,0.13370787
146014,0.11004447
146017,0.91544163
146018,0.10186022
146019,0.24760827
146020,0.16365743
146024,0.07266768
146025,0.123273514
146031,0.12646079
146035,0.076934434
146037,0.41000408
146038,0.12598978
146042,0.20099984
146047,0.09620424
146049,0.9048365
146052,0.120504856
146053,0.12317775
146055,0.07715169
146057,0.8896942
146058,0.7895229
146059,0.07318267
146060,0.16055238
146061,0.3827054
146062,0.16400051
146063,0.55469096
146066,0.10922999
146071,0.13441503
146074,0.9129333
146076,0.7045073
146077,0.07613132
146078,0.07398554
146083,0.1371596
146084,0.17116247
146085,0.76439595
146087,0.91281706
146091,0.13202465
146092,0.08367863
146096,0.69321924
146098,0.082426205
146099,0.15163772
146100,0.5814558
146101,0.1045775
146104,0.51570207
146105,0.54677874
146107,0.17303991
146108,0.91729283
146109,0.08372819
146110,0.1911692
146112,0.7469183
146115,0.72395635
146118,0.8365641
146121,0.6461508
146122,0.8894014
146123,0.07287408
146125,0.14045408
146127,0.44284588
146129,0.08705113
146131,0.084373266
146132,0.073777735
146133,0.094196744
146137,0.13241024
146138,0.092944354
146139,0.08501963
146142,0.30050933
146143,0.094603874
146147,0.6812759
146151,0.075172625
146153,0.09502506
146159,0.24120116
146161,0.09287269
146162,0.20803532
146164,0.12943582
146166,0.91362363
146167,0.07945448
146169,0.47885585
146171,0.75386286
146172,0.09570954
146176,0.8517339
146179,0.07478311
146182,0.8402952
146183,0.08413942
146188,0.08223645
146189,0.08780658
146192,0.084460765
146195,0.19713682
146197,0.25230822
146199,0.15192471
146200,0.07291984
146202,0.42929843
146203,0.07193615
146204,0.61793524
146205,0.08541462
146206,0.287063
146207,0.9133816
146208,0.9022929
146211,0.8964529
146213,0.1472559
146215,0.5169989
146219,0.08949246
146220,0.17236699
146223,0.5634814
146225,0.5487345
146227,0.090271905
146228,0.08469762
146239,0.09373716
146240,0.072442524
146242,0.07517655
146244,0.1113004
146248,0.07848915
146256,0.10191666
146257,0.100969896
146259,0.15882812
146261,0.07756643
146263,0.7564881
146264,0.09790262
146266,0.11625862
146268,0.12750183
146275,0.08541689
146276,0.095754035
146280,0.10677668
146283,0.65839815
146284,0.0804433
146286,0.10264587
146287,0.8656308
146288,0.25295472
146290,0.0790761
146291,0.0894635
146292,0.5959965
146294,0.27542764
146296,0.082313105
146297,0.13425118
146298,0.07348722
146303,0.098920226
146305,0.15391469
146307,0.3418957
146309,0.10344077
146310,0.12053694
146311,0.35501564
