Id,TARGET
111522,0.085545085
111523,0.038131908
111524,0.37346765
111526,0.025379913
111529,0.011315423
111530,0.2321631
111539,0.011612025
111541,0.80886954
111546,0.67319804
111547,0.0299956
111549,0.038282085
111551,0.026261214
111552,0.7841554
111554,0.12921676
111556,0.2060295
111557,0.0290167
111558,0.1311372
111559,0.020616034
111560,0.17375615
111562,0.041023236
111564,0.04851245
111566,0.9707045
111567,0.01549488
111569,0.012830101
111573,0.80796534
111574,0.5462323
111578,0.9622549
111580,0.0121800685
111582,0.019953923
111583,0.0792977
111584,0.028262176
111586,0.045610577
111587,0.010447447
111590,0.078459285
111591,0.10821615
111592,0.032129187
111593,0.043463476
111595,0.28763866
111598,0.30812883
111604,0.14474961
111605,0.04237555
111606,0.17866588
111607,0.43819958
111609,0.6450186
111611,0.1329537
111612,0.022407101
111613,0.010204714
111614,0.055619102
111617,0.08433288
111620,0.012971863
111623,0.93329877
111626,0.013496543
111629,0.8169871
111631,0.016843785
111639,0.2355717
111641,0.039763533
111643,0.012483102
111644,0.080366574
111647,0.16451111
111651,0.010957887
111653,0.09584962
111657,0.3215225
111660,0.026703458
111661,0.014011865
111662,0.053274073
111663,0.5486542
111664,0.3165796
111665,0.031687796
111666,0.05069927
111667,0.1301599
111668,0.25076467
111670,0.028297963
111672,0.042870164
111673,0.9422479
111674,0.030871287
111676,0.06598584
111678,0.04219968
111679,0.01258249
111681,0.010376433
111682,0.947275
111683,0.010091254
111684,0.13458894
111685,0.020541772
111686,0.32588366
111687,0.50934535
111688,0.95213175
111690,0.10953241
111694,0.029652307
111695,0.9626637
111697,0.040395483
111701,0.9881285
111703,0.07281944
111704,0.646175
111707,0.9708892
111712,0.10170222
111714,0.041817687
111715,0.30449018
111716,0.2922796
111717,0.08008899
111718,0.015409735
111720,0.9234796
111721,0.010464103
111722,0.7595215
111724,0.032732617
111725,0.28454432
111728,0.011966554
111731,0.06184828
111732,0.0105589
111734,0.23548205
111736,0.08006595
111739,0.0659734
111740,0.97384936
111741,0.012898732
111744,0.050614417
111746,0.19710451
111748,0.011516984
111749,0.35681432
111754,0.034788135
111757,0.015129377
111759,0.017854532
111760,0.07563323
111761,0.05905936
111762,0.033878293
111768,0.07898516
111769,0.62443376
111770,0.18208401
111772,0.53581285
111773,0.8782576
111774,0.019855198
111775,0.71137124
111777,0.2186696
111778,0.015709871
111780,0.011549709
111781,0.016570924
111782,0.6248641
111786,0.03381947
111788,0.015127694
111790,0.22837822
111792,0.11851029
111794,0.016241858
111795,0.3767524
111796,0.26822162
111798,0.03651168
111801,0.98029685
111803,0.15581205
111805,0.43953457
111806,0.015827807
111807,0.03445338
111809,0.75815696
111811,0.31535333
111812,0.019755883
111815,0.20821357
111816,0.017542055
111821,0.10259092
111823,0.9626839
111824,0.030358551
111825,0.1546071
111826,0.20928156
111827,0.03890833
111828,0.011229429
111829,0.031075316
111830,0.1377922
111831,0.012014158
111832,0.19560482
111835,0.1715429
111836,0.011418883
111839,0.28464323
111840,0.010338598
111841,0.011050472
111842,0.013778611
111844,0.010232416
111845,0.010861191
111848,0.027914999
111849,0.07905547
111850,0.29721707
111851,0.95213175
111852,0.5043141
111853,0.95461416
111855,0.053013626
111856,0.09362579
111858,0.95213175
111859,0.95213175
111860,0.02159802
111862,0.16026312
111864,0.065673195
111866,0.98068434
111869,0.016103555
111870,0.021464476
111872,0.0732167
111873,0.15266223
111875,0.76804423
111877,0.9326098
111880,0.31248212
111882,0.21359354
111883,0.9332566
111884,0.97895813
111885,0.010364835
111886,0.02678021
111887,0.012014383
111888,0.010839774
111890,0.028065877
111893,0.021945776
111898,0.963815
111901,0.48004788
111903,0.10286443
111904,0.13830927
111907,0.974722
111908,0.1726261
111909,0.96901435
111912,0.21894397
111914,0.07040913
111915,0.031738643
111918,0.016818693
111922,0.39959562
111923,0.08020403
111924,0.032601256
111925,0.96544045
111926,0.045212463
111930,0.18864144
111931,0.07981204
111934,0.019562675
111935,0.099803574
111938,0.045536086
111941,0.98163396
111945,0.720989
111951,0.7411352
111952,0.16233435
111955,0.27673215
111958,0.95213175
111959,0.17592618
111962,0.010093912
111963,0.04523164
111966,0.014155821
111968,0.08867852
111969,0.01017931
111978,0.11685017
111980,0.50570434
111985,0.12524423
111986,0.029150648
111988,0.0111056985
111990,0.012533661
111994,0.0110191405
111995,0.011169596
111997,0.15360676
112000,0.02679499
112001,0.047885753
112002,0.030893032
112006,0.9620251
112007,0.12657087
112010,0.0103865545
112011,0.0832877
112015,0.95213175
112016,0.96544045
112017,0.25969055
112019,0.06985783
112023,0.36307305
112027,0.13114381
112033,0.018698214
112035,0.2593499
112037,0.36198765
112038,0.03863411
112039,0.018347068
112040,0.03754515
112041,0.5117785
112043,0.08057387
112044,0.30905393
112046,0.06940945
112050,0.011004045
112053,0.09858676
112055,0.03877582
112056,0.036316555
112062,0.2542757
112063,0.023382392
112065,0.98269767
112066,0.37767127
112070,0.6412613
112071,0.02833813
112072,0.021811865
112074,0.95213175
112075,0.052310437
112077,0.17697224
112081,0.19019653
112082,0.26952463
112083,0.034004092
112085,0.108257614
112086,0.26866487
112088,0.95213175
112090,0.038742542
112093,0.15362653
112094,0.01102479
112095,0.01491694
112100,0.019157244
112101,0.023032308
112103,0.16513857
112104,0.023707543
112106,0.011719434
112107,0.010234638
112110,0.012316868
112111,0.011045179
112112,0.011872326
112114,0.15294202
112115,0.88311225
112119,0.94871616
112121,0.5061757
112122,0.0125719085
112124,0.8937355
112125,0.03975015
112127,0.07155958
112131,0.26416755
112133,0.96360415
112138,0.011195917
112139,0.042077255
112142,0.054111976
112143,0.011544718
112145,0.08514197
112147,0.061514404
112148,0.03654681
112150,0.027820252
112151,0.18105978
112152,0.03803576
112154,0.06020768
112155,0.9865194
112159,0.013932605
112162,0.16718303
112165,0.109362766
112166,0.099535175
112169,0.9837263
112170,0.3478693
112171,0.94621164
112172,0.1856048
112173,0.011568019
112174,0.22162686
112177,0.022994943
112179,0.14872529
112181,0.9822318
112183,0.010954998
112188,0.024512447
112189,0.45007613
112192,0.074166976
112195,0.010251674
112196,0.66647923
112198,0.032883093
112199,0.11365506
112202,0.9772752
112206,0.8607335
112207,0.010261718
112208,0.028958634
112212,0.9357541
112213,0.8601398
112215,0.9844321
112216,0.09010848
112217,0.020616125
112218,0.18594085
112220,0.08005556
112222,0.37969738
112224,0.019917661
112225,0.117456816
112228,0.038743928
112229,0.96415883
112230,0.22703747
112233,0.29092064
112235,0.9620181
112237,0.9117526
112238,0.21418354
112240,0.1411319
112245,0.011039993
112249,0.037747324
112250,0.05811545
112251,0.0876682
112255,0.010567132
112258,0.28250447
112261,0.012637891
112262,0.82851833
112268,0.049754813
112269,0.01176667
112270,0.10868094
112272,0.092478804
112273,0.6381225
112274,0.39243007
112277,0.27476424
112278,0.2912284
112279,0.011209545
112280,0.0764997
112283,0.010245449
112284,0.19434229
112286,0.44979554
112289,0.06643457
112290,0.1891892
112291,0.028273009
112297,0.95174736
112298,0.016415184
112299,0.06213107
112301,0.011830127
112302,0.024321401
112304,0.02869843
112305,0.013621534
112306,0.06620468
112307,0.0113334255
112310,0.8030829
112311,0.029826244
112313,0.09486839
112314,0.014787888
112315,0.033491522
112317,0.03400024
112320,0.052331813
112324,0.02615846
112328,0.04742916
112329,0.1489398
112330,0.021634057
112331,0.59896135
112335,0.8085362
112336,0.02348277
112337,0.44221407
112338,0.5383583
112342,0.12782733
112343,0.19172007
112344,0.035673063
112352,0.01164145
112353,0.012196304
112354,0.08721559
112356,0.9755973
112358,0.033206817
112359,0.017912965
112360,0.27974778
112361,0.019187756
112362,0.057601318
112366,0.05012166
112367,0.0840528
112368,0.010797252
112371,0.077589035
112372,0.019168897
112376,0.17708261
112377,0.97702366
112381,0.039145466
112383,0.2029693
112385,0.06648719
112386,0.03787371
112392,0.46671322
112397,0.012292013
112398,0.19642521
112399,0.01712107
112400,0.055689834
112403,0.22510621
112404,0.12696572
112406,0.07864076
112407,0.020390335
112413,0.9835275
112414,0.024009662
112415,0.01726426
112416,0.010923394
112421,0.053700246
112422,0.15419021
112425,0.08353994
112428,0.15596941
112430,0.1568792
112432,0.08153975
112433,0.010732494
112434,0.02731178
112435,0.98782164
112437,0.09928188
112438,0.33557233
112439,0.022138199
112440,0.01990628
112441,0.07245013
112443,0.0102940025
112445,0.025775803
112449,0.046736345
112453,0.110008955
112458,0.059656195
112461,0.042031474
112463,0.2132139
112464,0.029453756
112465,0.29740706
112467,0.030538164
112469,0.3430777
112472,0.024695586
112473,0.1750012
112475,0.100935705
112477,0.09409085
112480,0.115762256
112481,0.029537246
112482,0.16310845
112483,0.92692006
112485,0.014019173
112487,0.020802733
112488,0.032013558
112489,0.011116256
112492,0.011024623
112494,0.13547793
112496,0.040827196
112497,0.05812563
112498,0.012664592
112499,0.047752578
112501,0.23929334
112503,0.7151969
112505,0.09104506
112510,0.11745983
112511,0.08232946
112513,0.012829262
112516,0.09392463
112517,0.8108604
112518,0.06753597
112519,0.10860279
112521,0.04846049
112523,0.11504909
112526,0.030563205
112527,0.15112528
112528,0.4463753
112529,0.85158294
112531,0.0829585
112532,0.035694633
112536,0.088006325
112541,0.011169596
112545,0.0829511
112548,0.21655808
112551,0.10774218
112552,0.05051075
112553,0.013434327
112559,0.011260487
112564,0.015352014
112569,0.57329834
112570,0.010441351
112572,0.010385261
112573,0.23457536
112575,0.022189813
112576,0.018766023
112577,0.033880673
112578,0.9869222
112579,0.013433176
112580,0.16712014
112581,0.054193318
112583,0.09357173
112585,0.95213175
112589,0.24591663
112595,0.9736647
112596,0.08366518
112597,0.29622766
112599,0.54078794
112602,0.47477132
112603,0.036274917
112606,0.8672486
112609,0.04067319
112611,0.011370791
112614,0.06212962
112616,0.27637118
112617,0.9830457
112621,0.061590057
112626,0.014604323
112627,0.76231325
112628,0.013519296
112629,0.60232294
112630,0.010060577
112632,0.0133180525
112634,0.024488475
112636,0.010201304
112643,0.011165236
112645,0.44216186
112646,0.08344026
112647,0.029006789
112648,0.9351382
112650,0.01803221
112651,0.9264949
112652,0.06895688
112653,0.067784324
112655,0.27363798
112658,0.0129523175
112663,0.058937438
112664,0.01955189
112665,0.4889925
112667,0.9825959
112668,0.78263295
112669,0.039887615
112674,0.026369134
112675,0.081574574
112677,0.09393335
112680,0.18858263
112682,0.07902362
112683,0.049545273
112684,0.048876308
112685,0.010101032
112686,0.0110191405
112687,0.082986385
112689,0.653165
112691,0.81032616
112694,0.013306446
112695,0.034483105
112696,0.028237045
112698,0.026543608
112699,0.11065537
112700,0.01925978
112703,0.22724588
112710,0.06335208
112711,0.13202445
112712,0.019049317
112713,0.099613905
112715,0.020556806
112716,0.06773949
112719,0.029389508
112720,0.9810184
112723,0.04249714
112724,0.121471345
112726,0.013132607
112727,0.8668287
112729,0.013983672
112730,0.052176513
112731,0.13341247
112732,0.089536354
112734,0.025453726
112737,0.011169596
112739,0.71362484
112743,0.03669436
112744,0.9713055
112745,0.017126117
112747,0.015558715
112748,0.44151062
112752,0.02015545
112753,0.012686116
112754,0.8353806
112755,0.012745429
112756,0.011718485
112759,0.19506177
112761,0.046401747
112762,0.027300518
112763,0.2271472
112764,0.014999819
112766,0.030969251
112767,0.9854466
112771,0.04318053
112773,0.018185223
112774,0.013303767
112776,0.01194878
112780,0.044964444
112782,0.063844375
112785,0.11462093
112788,0.049328767
112792,0.07146007
112795,0.06636093
112800,0.9407588
112803,0.10381124
112809,0.0135558415
112812,0.028249554
112813,0.38398695
112820,0.048965428
112821,0.03527963
112824,0.06617391
112826,0.97476494
112827,0.01254846
112829,0.06513584
112832,0.010871601
112836,0.014983652
112838,0.2731846
112839,0.15333463
112840,0.1289227
112841,0.50488055
112842,0.012612176
112843,0.05954694
112846,0.9804504
112847,0.014682516
112850,0.9814268
112851,0.17900187
112854,0.27370375
112855,0.06750104
112856,0.27668673
112857,0.24990003
112858,0.05259211
112859,0.093915164
112861,0.0741225
112864,0.10215325
112865,0.010159938
112866,0.036167674
112867,0.51945746
112869,0.103649944
112870,0.08198646
112871,0.8884112
112872,0.15674335
112873,0.036828265
112874,0.01651558
112875,0.026515368
112878,0.17081662
112880,0.051541194
112881,0.082229905
112882,0.66988605
112889,0.059750732
112890,0.36234048
112892,0.51090884
112894,0.49922028
112900,0.86845857
112903,0.057780087
112905,0.9254855
112909,0.018684233
112912,0.5719414
112913,0.08341937
112914,0.04988762
112916,0.013314457
112918,0.013898379
112921,0.2065952
112922,0.12528645
112923,0.024471957
112926,0.011193738
112927,0.011525585
112928,0.06552556
112929,0.026906962
112930,0.12360947
112932,0.2990172
112933,0.5493609
112934,0.24004707
112935,0.16816145
112936,0.14130716
112937,0.12937063
112938,0.009998224
112939,0.66742975
112940,0.030538164
112946,0.0110191405
112947,0.01396706
112949,0.0125391865
112950,0.2124945
112951,0.14022538
112953,0.048138738
112959,0.1785325
112960,0.8410292
112961,0.08206005
112962,0.020121628
112963,0.01981775
112964,0.33982933
112965,0.08028528
112968,0.025410421
112969,0.19789064
112971,0.17460527
112973,0.010106283
112975,0.017869063
112980,0.010657813
112981,0.011169596
112982,0.48548827
112984,0.9816112
112987,0.01066955
112990,0.042735636
112991,0.08810798
112992,0.015359491
112995,0.97975826
112997,0.02233352
112998,0.06285893
112999,0.010714233
113000,0.92059255
113003,0.026873233
113004,0.010722763
113006,0.05098479
113009,0.9003102
113010,0.9855671
113011,0.061143484
113013,0.030294163
113017,0.96808016
113018,0.9754015
113019,0.10071815
113021,0.016798897
113023,0.30792883
113024,0.010424991
113025,0.96544045
113026,0.012511196
113030,0.011108967
113032,0.97900647
113036,0.6186572
113038,0.029955857
113041,0.010216979
113043,0.06406792
113044,0.24507266
113047,0.820177
113052,0.9782647
113054,0.016510367
113057,0.95213175
113059,0.08375451
113061,0.9063615
113065,0.0103235915
113066,0.010637696
113067,0.33744004
113069,0.27464435
113071,0.028654646
113072,0.047317367
113075,0.9399107
113076,0.7077753
113078,0.013073639
113079,0.62366205
113080,0.072629675
113081,0.032564543
113082,0.452478
113087,0.50462645
113091,0.6051994
113094,0.056336217
113096,0.031873126
113098,0.011375686
113101,0.030038696
113105,0.09890223
113106,0.1746343
113108,0.5804446
113111,0.1139929
113112,0.88756394
113113,0.011881594
113114,0.032851163
113115,0.0125765605
113116,0.03757594
113119,0.12516546
113120,0.5493591
113124,0.01299306
113125,0.17924835
113126,0.012369871
113129,0.010247306
113131,0.02958971
113134,0.018602671
113136,0.024271198
113150,0.545995
113153,0.97703606
113154,0.9309631
113156,0.66452104
113157,0.021415764
113159,0.9414517
113160,0.011626843
113161,0.013825069
113162,0.02145184
113164,0.020720305
113165,0.010166644
113166,0.09271713
113167,0.13500725
113170,0.06599782
113173,0.027607145
113174,0.056982648
113175,0.012097131
113176,0.08530593
113177,0.042033587
113179,0.95213175
113184,0.020625833
113188,0.42526606
113191,0.046517305
113192,0.33149058
113193,0.011169596
113196,0.014271136
113197,0.05171493
113199,0.11990067
113200,0.0151381055
113202,0.030045878
113204,0.010387349
113207,0.1583878
113209,0.010302795
113210,0.034179814
113211,0.8419489
113212,0.053842053
113213,0.030563422
113214,0.03783393
113218,0.5543367
113220,0.014435792
113225,0.015462014
113226,0.493764
113227,0.96544045
113229,0.20025377
113232,0.84961903
113233,0.012550621
113235,0.0133887045
113240,0.012856695
113242,0.124514036
113243,0.02174493
113245,0.08066393
113247,0.06836433
113248,0.38980585
113250,0.1632005
113252,0.082940705
113255,0.0692533
113256,0.096117936
113257,0.11843654
113258,0.035042018
113260,0.012833828
113261,0.35861555
113263,0.021456106
113264,0.030053759
113265,0.28615227
113266,0.22855175
113270,0.08565707
113273,0.02024296
113277,0.96826124
113278,0.84119207
113281,0.014677413
113282,0.01881567
113286,0.32730556
113290,0.013137174
113293,0.43140385
113295,0.51346004
113302,0.3231813
113306,0.2296031
113307,0.012629628
113310,0.012628695
113311,0.010410264
113312,0.032181192
113317,0.32065737
113319,0.014317348
113322,0.037940696
113323,0.061230138
113324,0.14980708
113325,0.052628633
113326,0.09910838
113327,0.10918819
113329,0.0131231975
113332,0.041542035
113335,0.13449124
113338,0.22967526
113340,0.16017823
113342,0.98364246
113344,0.17372635
113347,0.010382032
113350,0.057478536
113354,0.97423077
113358,0.010012932
113360,0.96544045
